year,month,commodity,item,unit,price
2023,april,rootcrops,taro (gabi),kg,
2023,may,rootcrops,taro (gabi),kg,
2023,june,rootcrops,taro (gabi),kg,
2023,july,rootcrops,taro (gabi),kg,
2023,august,rootcrops,taro (gabi),kg,
2023,september,rootcrops,taro (gabi),kg,
2023,october,rootcrops,taro (gabi),kg,
2023,november,rootcrops,taro (gabi),kg,60
2023,december,rootcrops,taro (gabi),kg,
2024,january,local rice,special rice,kg,60
2024,february,local rice,special rice,kg,60
2024,march,local rice,special rice,kg,60
2024,april,local rice,special rice,kg,60
2024,may,local rice,special rice,kg,60
2024,june,local rice,special rice,kg,60
2024,july,local rice,special rice,kg,60
2024,august,local rice,special rice,kg,60
2024,september,local rice,special rice,kg,60
2024,october,local rice,special rice,kg,60
2024,november,local rice,special rice,kg,62
2024,december,local rice,special rice,kg,60
2024,january,local rice,premium rice,kg,56
2024,february,local rice,premium rice,kg,
2024,march,local rice,premium rice,kg,
2024,april,local rice,premium rice,kg,56
2024,may,local rice,premium rice,kg,
2024,june,local rice,premium rice,kg,56
2024,july,local rice,premium rice,kg,
2024,august,local rice,premium rice,kg,55
2024,september,local rice,premium rice,kg,
2024,october,local rice,premium rice,kg,54
2024,november,local rice,premium rice,kg,54
2024,december,local rice,premium rice,kg,52
2024,january,local rice,well milled,kg,
2024,february,local rice,well milled,kg,
2024,march,local rice,well milled,kg,
2024,april,local rice,well milled,kg,54
2024,may,local rice,well milled,kg,54
2024,june,local rice,well milled,kg,54
2024,july,local rice,well milled,kg,
2024,august,local rice,well milled,kg,54
2024,september,local rice,well milled,kg,54
2024,october,local rice,well milled,kg,
2024,november,local rice,well milled,kg,
2024,december,local rice,well milled,kg,51
2024,january,local rice,regular milled,kg,
2024,february,local rice,regular milled,kg,
2024,march,local rice,regular milled,kg,
2024,april,local rice,regular milled,kg,
2024,may,local rice,regular milled,kg,
2024,june,local rice,regular milled,kg,
2024,july,local rice,regular milled,kg,
2024,august,local rice,regular milled,kg,
2024,september,local rice,regular milled,kg,
2024,october,local rice,regular milled,kg,
2024,november,local rice,regular milled,kg,
2024,december,local rice,regular milled,kg,
2024,january,lowland vegetables,ampalaya,kg,70
2024,february,lowland vegetables,ampalaya,kg,70
2024,march,lowland vegetables,ampalaya,kg,70
2024,april,lowland vegetables,ampalaya,kg,60
2024,may,lowland vegetables,ampalaya,kg,60
2024,june,lowland vegetables,ampalaya,kg,60
2024,july,lowland vegetables,ampalaya,kg,60
2024,august,lowland vegetables,ampalaya,kg,60
2024,september,lowland vegetables,ampalaya,kg,60
2024,october,lowland vegetables,ampalaya,kg,60
2024,november,lowland vegetables,ampalaya,kg,60
2024,december,lowland vegetables,ampalaya,kg,60
2024,january,lowland vegetables,sitao,small bundle,6.25
2024,february,lowland vegetables,sitao,small bundle,8.75
2024,march,lowland vegetables,sitao,small bundle,8.75
2024,april,lowland vegetables,sitao,small bundle,
2024,may,lowland vegetables,sitao,small bundle,
2024,june,lowland vegetables,sitao,small bundle,
2024,july,lowland vegetables,sitao,small bundle,
2024,august,lowland vegetables,sitao,small bundle,
2024,september,lowland vegetables,sitao,small bundle,
2024,october,lowland vegetables,sitao,small bundle,
2024,november,lowland vegetables,sitao,small bundle,
2024,december,lowland vegetables,sitao,small bundle,
2024,january,lowland vegetables,pechay (native),small bundle,15
2024,february,lowland vegetables,pechay (native),small bundle,15
2024,march,lowland vegetables,pechay (native),small bundle,15
2024,april,lowland vegetables,pechay (native),small bundle,
2024,may,lowland vegetables,pechay (native),small bundle,
2024,june,lowland vegetables,pechay (native),small bundle,
2024,july,lowland vegetables,pechay (native),small bundle,
2024,august,lowland vegetables,pechay (native),small bundle,
2024,september,lowland vegetables,pechay (native),small bundle,
2024,october,lowland vegetables,pechay (native),small bundle,
2024,november,lowland vegetables,pechay (native),small bundle,
2024,december,lowland vegetables,pechay (native),small bundle,
2024,january,lowland vegetables,squash,kg,25
2024,february,lowland vegetables,squash,kg,25
2024,march,lowland vegetables,squash,kg,20
2024,april,lowland vegetables,squash,kg,20
2024,may,lowland vegetables,squash,kg,20
2024,june,lowland vegetables,squash,kg,20
2024,july,lowland vegetables,squash,kg,20
2024,august,lowland vegetables,squash,kg,20
2024,september,lowland vegetables,squash,kg,20
2024,october,lowland vegetables,squash,kg,20
2024,november,lowland vegetables,squash,kg,20
2024,december,lowland vegetables,squash,kg,25
2024,january,lowland vegetables,eggplant,kg,60
2024,february,lowland vegetables,eggplant,kg,60
2024,march,lowland vegetables,eggplant,kg,50
2024,april,lowland vegetables,eggplant,kg,50
2024,may,lowland vegetables,eggplant,kg,50
2024,june,lowland vegetables,eggplant,kg,50
2024,july,lowland vegetables,eggplant,kg,50
2024,august,lowland vegetables,eggplant,kg,50
2024,september,lowland vegetables,eggplant,kg,50
2024,october,lowland vegetables,eggplant,kg,50
2024,november,lowland vegetables,eggplant,kg,50
2024,december,lowland vegetables,eggplant,kg,50
2024,january,lowland vegetables,tomato,kg,80
2024,february,lowland vegetables,tomato,kg,70
2024,march,lowland vegetables,tomato,kg,40
2024,april,lowland vegetables,tomato,kg,50
2024,may,lowland vegetables,tomato,kg,50
2024,june,lowland vegetables,tomato,kg,50
2024,july,lowland vegetables,tomato,kg,50
2024,august,lowland vegetables,tomato,kg,50
2024,september,lowland vegetables,tomato,kg,50
2024,october,lowland vegetables,tomato,kg,50
2024,november,lowland vegetables,tomato,kg,50
2024,december,lowland vegetables,tomato,kg,130
2024,january,high land vegetables,cabbage,kg,40
2024,february,high land vegetables,cabbage,kg,50
2024,march,high land vegetables,cabbage,kg,60
2024,april,high land vegetables,cabbage,kg,60
2024,may,high land vegetables,cabbage,kg,60
2024,june,high land vegetables,cabbage,kg,60
2024,july,high land vegetables,cabbage,kg,60
2024,august,high land vegetables,cabbage,kg,60
2024,september,high land vegetables,cabbage,kg,60
2024,october,high land vegetables,cabbage,kg,60
2024,november,high land vegetables,cabbage,kg,60
2024,december,high land vegetables,cabbage,kg,50
2024,january,high land vegetables,carrots,kg,60
2024,february,high land vegetables,carrots,kg,50
2024,march,high land vegetables,carrots,kg,50
2024,april,high land vegetables,carrots,kg,70
2024,may,high land vegetables,carrots,kg,70
2024,june,high land vegetables,carrots,kg,80
2024,july,high land vegetables,carrots,kg,1.25
2024,august,high land vegetables,carrots,kg,1.25
2024,september,high land vegetables,carrots,kg,1.25
2024,october,high land vegetables,carrots,kg,1.25
2024,november,high land vegetables,carrots,kg,1.25
2024,december,high land vegetables,carrots,kg,80
2024,january,high land vegetables,habitchuelas (baguio beans),kg,60
2024,february,high land vegetables,habitchuelas (baguio beans),kg,70
2024,march,high land vegetables,habitchuelas (baguio beans),kg,50
2024,april,high land vegetables,habitchuelas (baguio beans),kg,50
2024,may,high land vegetables,habitchuelas (baguio beans),kg,50
2024,june,high land vegetables,habitchuelas (baguio beans),kg,50
2024,july,high land vegetables,habitchuelas (baguio beans),kg,50
2024,august,high land vegetables,habitchuelas (baguio beans),kg,50
2024,september,high land vegetables,habitchuelas (baguio beans),kg,50
2024,october,high land vegetables,habitchuelas (baguio beans),kg,50
2024,november,high land vegetables,habitchuelas (baguio beans),kg,50
2024,december,high land vegetables,habitchuelas (baguio beans),kg,100
2024,january,high land vegetables,white potato,kg,120
2024,february,high land vegetables,white potato,kg,120
2024,march,high land vegetables,white potato,kg,120
2024,april,high land vegetables,white potato,kg,100
2024,may,high land vegetables,white potato,kg,100
2024,june,high land vegetables,white potato,kg,100
2024,july,high land vegetables,white potato,kg,100
2024,august,high land vegetables,white potato,kg,100
2024,september,high land vegetables,white potato,kg,100
2024,october,high land vegetables,white potato,kg,100
2024,november,high land vegetables,white potato,kg,100
2024,december,high land vegetables,white potato,kg,120
2024,january,high land vegetables,pechay (baguio),kg,40
2024,february,high land vegetables,pechay (baguio),kg,40
2024,march,high land vegetables,pechay (baguio),kg,35
2024,april,high land vegetables,pechay (baguio),kg,50
2024,may,high land vegetables,pechay (baguio),kg,70
2024,june,high land vegetables,pechay (baguio),kg,60
2024,july,high land vegetables,pechay (baguio),kg,40
2024,august,high land vegetables,pechay (baguio),kg,55
2024,september,high land vegetables,pechay (baguio),kg,70
2024,october,high land vegetables,pechay (baguio),kg,45
2024,november,high land vegetables,pechay (baguio),kg,60
2024,december,high land vegetables,pechay (baguio),kg,60
2024,january,high land vegetables,chayote,kg,20
2024,february,high land vegetables,chayote,kg,15
2024,march,high land vegetables,chayote,kg,15
2024,april,high land vegetables,chayote,kg,15
2024,may,high land vegetables,chayote,kg,15
2024,june,high land vegetables,chayote,kg,15
2024,july,high land vegetables,chayote,kg,15
2024,august,high land vegetables,chayote,kg,15
2024,september,high land vegetables,chayote,kg,15
2024,october,high land vegetables,chayote,kg,15
2024,november,high land vegetables,chayote,kg,15
2024,december,high land vegetables,chayote,kg,17.5
2024,january,spices,red onion,kg,
2024,february,spices,red onion,kg,
2024,march,spices,red onion,kg,80
2024,april,spices,red onion,kg,80
2024,may,spices,red onion,kg,80
2024,june,spices,red onion,kg,90
2024,july,spices,red onion,kg,90
2024,august,spices,red onion,kg,80
2024,september,spices,red onion,kg,80
2024,october,spices,red onion,kg,90
2024,november,spices,red onion,kg,90
2024,december,spices,red onion,kg,95
2024,january,spices,white onion,kg,
2024,february,spices,white onion,kg,
2024,march,spices,white onion,kg,100
2024,april,spices,white onion,kg,100
2024,may,spices,white onion,kg,100
2024,june,spices,white onion,kg,100
2024,july,spices,white onion,kg,100
2024,august,spices,white onion,kg,100
2024,september,spices,white onion,kg,100
2024,october,spices,white onion,kg,100
2024,november,spices,white onion,kg,100
2024,december,spices,white onion,kg,100
2024,january,spices,garlic,kg,
2024,february,spices,garlic,kg,
2024,march,spices,garlic,kg,
2024,april,spices,garlic,kg,
2024,may,spices,garlic,kg,
2024,june,spices,garlic,kg,
2024,july,spices,garlic,kg,
2024,august,spices,garlic,kg,
2024,september,spices,garlic,kg,
2024,october,spices,garlic,kg,
2024,november,spices,garlic,kg,
2024,december,spices,garlic,kg,
2024,january,spices,ginger,kg,80
2024,february,spices,ginger,kg,80
2024,march,spices,ginger,kg,130
2024,april,spices,ginger,kg,80
2024,may,spices,ginger,kg,80
2024,june,spices,ginger,kg,80
2024,july,spices,ginger,kg,80
2024,august,spices,ginger,kg,80
2024,september,spices,ginger,kg,80
2024,october,spices,ginger,kg,80
2024,november,spices,ginger,kg,80
2024,december,spices,ginger,kg,80
2024,january,spices,chili (labuyo),kg,140
2024,february,spices,chili (labuyo),kg,180
2024,march,spices,chili (labuyo),kg,120
2024,april,spices,chili (labuyo),kg,120
2024,may,spices,chili (labuyo),kg,120
2024,june,spices,chili (labuyo),kg,120
2024,july,spices,chili (labuyo),kg,120
2024,august,spices,chili (labuyo),kg,120
2024,september,spices,chili (labuyo),kg,120
2024,october,spices,chili (labuyo),kg,120
2024,november,spices,chili (labuyo),kg,120
2024,december,spices,chili (labuyo),kg,120
2024,january,fruits,calamansi ,kg,60
2024,february,fruits,calamansi ,kg,60
2024,march,fruits,calamansi ,kg,40
2024,april,fruits,calamansi ,kg,60
2024,may,fruits,calamansi ,kg,60
2024,june,fruits,calamansi ,kg,60
2024,july,fruits,calamansi ,kg,60
2024,august,fruits,calamansi ,kg,60
2024,september,fruits,calamansi ,kg,60
2024,october,fruits,calamansi ,kg,60
2024,november,fruits,calamansi ,kg,60
2024,december,fruits,calamansi ,kg,60
2024,january,fruits,banana (lakatan),kg,40
2024,february,fruits,banana (lakatan),kg,60
2024,march,fruits,banana (lakatan),kg,80
2024,april,fruits,banana (lakatan),kg,80
2024,may,fruits,banana (lakatan),kg,80
2024,june,fruits,banana (lakatan),kg,80
2024,july,fruits,banana (lakatan),kg,80
2024,august,fruits,banana (lakatan),kg,80
2024,september,fruits,banana (lakatan),kg,80
2024,october,fruits,banana (lakatan),kg,80
2024,november,fruits,banana (lakatan),kg,80
2024,december,fruits,banana (lakatan),kg,80
2024,january,fruits,banana (latundan),kg,20
2024,february,fruits,banana (latundan),kg,20
2024,march,fruits,banana (latundan),kg,40
2024,april,fruits,banana (latundan),kg,35
2024,may,fruits,banana (latundan),kg,35
2024,june,fruits,banana (latundan),kg,35
2024,july,fruits,banana (latundan),kg,35
2024,august,fruits,banana (latundan),kg,35
2024,september,fruits,banana (latundan),kg,35
2024,october,fruits,banana (latundan),kg,35
2024,november,fruits,banana (latundan),kg,35
2024,december,fruits,banana (latundan),kg,35
2024,january,fruits,papaya,kg,25
2024,february,fruits,papaya,kg,30
2024,march,fruits,papaya,kg,35
2024,april,fruits,papaya,kg,
2024,may,fruits,papaya,kg,
2024,june,fruits,papaya,kg,
2024,july,fruits,papaya,kg,
2024,august,fruits,papaya,kg,
2024,september,fruits,papaya,kg,
